id,sale_date,cabins,decks,bathrooms,producer,created_date,refitted_date,total_area,crew_area,cabins_area,maintenance_area,crew_area_coef,total_area_coef,weight_distribution_x,weight_distribution_y,engine_thrust,radar,bow_thruster,autopilot,solar_panels,navi_quality,state,overall_quality
16592,2123-02-09,4,1.5,2,1,2117/01,,4268.8,142.3,98.8,43.5,84.8,2896.7,-0.0185517975292702,0.1215262596585411,2562.8,0,1,1,0,0,3,8
16593,2123-02-09,3,1.0,1,63,2107/08,,407.4,58.5,58.5,0.0,60.0,407.4,-0.0370517975292662,-0.0939237403414594,817.6,0,1,1,0,0,3,7
16594,2123-02-09,3,2.0,2,60,2118/01,,89.8,66.1,54.4,11.8,84.5,101.2,-0.0270517975292611,-0.0187737403414587,880.6,0,0,1,0,0,3,8
16595,2123-02-09,2,1.0,1,53,2116/04,,205.2,80.5,47.5,33.0,75.5,264.2,-0.0155517975292701,0.0017762596585413,1249.1,0,1,0,0,0,3,7
16596,2123-02-10,3,2.0,2,30,2116/05,,494.0,56.5,56.5,0.0,95.0,745.4,0.1399482024707333,-0.0374737403414577,1740.0,0,0,1,0,0,3,6
16597,2123-02-10,2,1.0,1,44,2107/09,,266.6,71.0,53.5,17.5,120.0,270.3,-0.0155517975292701,-0.0546737403414603,1971.4,0,0,1,0,0,3,8
16598,2123-02-10,2,1.0,1,50,2104/07,,270.7,55.5,44.5,11.0,65.0,270.7,-0.0380517975292639,-0.06622374034146,1271.1,0,0,1,0,0,3,6
16599,2123-02-10,3,2.0,2,34,2114/12,,584.5,102.5,102.5,0.0,120.5,508.6,0.0414482024707319,0.0160762596585399,1768.9,0,0,0,0,0,4,9
16600,2123-02-10,4,2.0,2,28,2119/09,,373.4,145.5,145.5,0.0,139.5,393.4,0.2359482024707299,0.0379762596585422,1539.0,0,1,1,0,0,3,8
16601,2123-02-10,3,1.0,2,13,2116/09,,4356.0,79.5,79.5,0.0,139.0,9158.1,0.0859482024707313,0.1679762596585412,2775.4,0,1,0,1,3,3,8
16602,2123-02-10,4,1.0,2,19,2113/01,,385.0,95.5,50.0,45.5,94.0,393.8,0.0369482024707318,0.0955262596585413,1761.2,0,1,1,0,0,4,7
16603,2123-02-10,3,1.5,2,50,2107/03,,370.5,152.5,97.5,55.0,94.5,290.7,-0.0260517975292705,-0.0585737403414583,1606.1,0,0,0,0,0,5,8
16604,2123-02-10,4,1.0,1,32,2109/10,,780.0,111.0,57.0,54.0,83.5,240.0,0.0389482024707342,0.0340262596585425,1387.1,0,0,1,0,0,5,7
16605,2123-02-10,5,1.5,1,54,2100/12,,320.0,83.5,83.5,0.0,95.5,149.2,-0.0645517975292625,-0.0470737403414602,609.7,0,0,1,0,0,3,8
16606,2123-02-10,2,1.0,1,36,2102/04,,772.5,47.0,47.0,0.0,68.5,1741.0,-0.1085517975292666,0.0596262596585397,1335.7,0,0,0,0,0,4,6
16607,2123-02-10,2,1.0,1,54,2098/11,,108.0,59.0,47.0,12.0,135.0,270.0,-0.0620517975292648,-0.0356237403414603,1259.6,0,0,1,0,1,3,7
16608,2123-02-10,3,2.0,2,42,2112/01,,250.0,158.5,111.5,47.0,158.5,270.0,-0.0370517975292662,-0.0374237403414596,1114.4,0,0,1,0,0,5,10
16609,2123-02-10,4,2.0,2,18,2114/09,,476.6,138.5,138.5,0.0,138.5,461.0,0.1159482024707324,-0.0043737403414603,1855.1,0,0,1,0,0,4,9
16610,2123-02-10,2,1.0,0,61,2107/08,,399.0,27.5,27.5,0.0,66.5,399.0,-0.0520517975292668,0.0245262596585398,1558.6,0,0,1,0,0,3,5
16611,2123-02-10,4,1.0,1,17,2110/10,,620.4,98.5,61.0,37.5,84.5,536.0,0.0039482024707305,-0.0944237403414582,2033.7,0,0,0,0,0,4,7
16612,2123-02-10,3,1.0,1,4,2106/01,,950.0,47.0,47.0,0.0,114.0,950.0,0.0269482024707338,-0.0113737403414582,2029.2,0,0,0,0,0,3,6
16613,2123-02-10,4,1.0,2,20,2109/10,,480.0,122.0,61.0,61.0,68.5,480.0,0.0324482024707316,0.0729262596585407,1663.3,0,0,1,0,0,5,7
16614,2123-02-10,5,2.0,2,18,2117/08,,255.5,144.5,144.5,0.0,150.5,255.5,0.1244482024707303,0.0073762596585424,809.6,0,1,1,0,2,3,9
16615,2123-02-10,3,1.0,2,70,2107/02,,200.0,94.0,64.0,30.0,96.0,200.0,-0.07355179752927,-0.0387237403414602,2446.9,0,1,1,0,2,3,8
16616,2123-02-10,4,2.0,2,39,2114/11,,2199.8,212.0,212.0,0.0,186.0,2976.1,0.0999482024707342,-0.0203737403414585,2423.7,0,0,1,0,0,3,10
16617,2123-02-10,3,1.0,2,22,2112/06,,439.2,89.0,61.5,27.5,89.0,385.2,0.035948202470727,-0.070473740341459,1826.6,0,0,1,0,0,3,7
16618,2123-02-10,4,2.0,2,16,2117/03,,2831.4,127.5,127.5,0.0,93.5,2831.4,0.0814482024707311,0.0343762596585399,2896.5,0,1,1,0,0,3,9
16619,2123-02-10,2,3.0,1,43,2118/03,,52.9,57.0,57.0,0.0,58.5,55.8,-0.0445517975292665,-0.0503737403414596,892.9,0,0,1,0,0,3,7
16620,2123-02-10,2,3.0,1,43,2118/10,,59.2,54.5,54.5,0.0,55.5,69.2,-0.0525517975292621,-0.0686737403414596,1211.7,0,0,1,0,0,3,8
16621,2123-02-10,4,2.0,2,5,2111/06,,520.4,114.5,114.5,0.0,102.0,520.4,0.0379482024707365,-0.0375237403414594,2373.5,0,0,0,0,0,3,8
16622,2123-02-10,4,1.0,2,13,2118/10,,327.6,93.5,93.5,0.0,114.0,266.6,0.1334482024707307,0.1833262596585427,1903.2,0,1,0,0,3,3,7
16623,2123-02-10,3,2.0,2,30,2118/09,,217.5,73.0,73.0,0.0,87.0,231.1,0.1089482024707274,-0.0679737403414613,1582.7,0,1,0,0,0,3,7
16624,2123-02-10,3,1.0,1,4,2108/02,,433.6,68.5,68.5,0.0,79.0,433.6,0.022948202470736,-0.0308237403414572,1401.8,0,1,1,0,0,3,7
16625,2123-02-10,4,1.0,2,3,2114/09,,456.0,101.5,101.5,0.0,89.5,381.4,-0.0295517975292659,0.1390262596585429,1457.6,0,1,1,0,0,4,7
16626,2123-02-10,5,2.0,1,47,2098/02,,336.0,115.0,115.0,0.0,60.0,300.0,-0.0380517975292639,0.0160262596585418,1599.0,0,0,1,0,0,3,7
16627,2123-02-10,4,1.0,2,67,2106/08,,608.7,114.5,74.5,40.0,114.5,469.0,-0.0005517975292696,0.0243262596585402,2515.1,1,0,0,0,4,3,7
16628,2123-02-10,4,2.0,2,9,2117/08,,11107.8,171.0,171.0,0.0,167.0,11107.8,0.1369482024707332,0.0996262596585424,4109.7,0,0,0,0,0,3,9
16629,2123-02-11,3,2.0,2,39,2115/06,,665.8,154.5,154.5,0.0,149.0,721.8,0.0824482024707359,-0.0139737403414592,1648.4,0,1,1,0,0,3,10
16630,2123-02-11,3,2.0,2,54,2100/11,,132.0,81.5,81.5,0.0,81.5,150.0,-0.063551797529272,-0.0425737403414601,827.3,0,0,1,0,0,5,8
16631,2123-02-11,4,1.0,2,4,2108/10,,434.0,108.5,61.0,47.5,100.5,434.0,0.025948202470729,-0.0238737403414575,1038.5,0,0,1,0,0,3,7
16632,2123-02-11,3,3.0,3,43,2119/08,,92.4,83.0,83.0,0.0,83.0,165.0,-0.0545517975292645,-0.0524237403414602,1188.5,0,1,1,0,0,3,9
16633,2123-02-11,3,1.0,1,70,2107/07,,268.8,83.5,63.5,20.0,73.0,306.2,-0.0765517975292701,-0.0407737403414572,1690.9,0,0,1,0,0,3,7
16634,2123-02-11,4,2.0,3,35,2119/10,,273.9,162.5,162.5,0.0,162.5,274.1,0.1784482024707324,0.0211262596585406,1694.8,0,1,1,0,0,3,9
16635,2123-02-11,4,1.0,2,33,2111/11,,367.5,89.0,45.0,44.0,74.0,367.5,0.0429482024707391,0.0519262596585399,1561.1,0,1,1,0,0,5,7
16636,2123-02-11,2,1.0,1,62,2103/06,,387.0,46.5,46.5,0.0,81.0,429.2,-0.0400517975292663,0.0494762596585403,2146.6,0,0,1,0,0,1,5
16637,2123-02-11,3,1.0,1,22,2109/03,,506.2,53.5,53.5,0.0,77.0,510.0,0.0384482024707318,-0.0705737403414588,1075.0,0,0,1,0,0,3,7
16638,2123-02-11,3,1.0,1,52,2101/12,,212.0,52.0,43.0,9.0,58.5,212.0,-0.0615517975292695,-0.0583737403414588,899.1,0,0,0,0,0,4,7
16639,2123-02-11,4,1.0,1,1,2110/02,,367.5,92.5,52.5,40.0,72.5,362.5,-0.0165517975292678,0.1093762596585428,2306.9,0,1,0,0,0,3,7
16640,2123-02-11,3,1.5,1,60,2097/10,,193.8,89.5,54.5,35.0,68.0,204.0,-0.0220517975292656,-0.0074737403414602,1987.4,0,0,1,0,0,5,7
16641,2123-02-11,3,1.0,2,52,2116/08,,148.9,76.5,60.5,16.0,82.0,255.0,-0.0730517975292676,-0.0597737403414591,2655.7,0,1,0,0,0,3,7
16642,2123-02-11,3,1.0,1,56,2105/12,,354.2,67.5,67.5,0.0,67.5,354.2,-0.0305517975292707,-0.0858737403414586,1135.4,0,1,1,0,0,5,7
16643,2123-02-11,4,1.0,1,9,2108/11,,2482.9,107.0,107.0,0.0,86.0,4965.8,0.160948202470727,0.1008762596585413,1580.7,0,0,1,0,0,5,7
16644,2123-02-11,3,2.0,3,7,2116/11,,574.6,184.0,184.0,0.0,185.5,501.5,0.0579482024707397,-0.0023237403414597,1111.6,0,1,1,0,2,3,11
16645,2123-02-11,5,1.5,2,23,2110/08,,431.0,125.0,125.0,0.0,99.0,369.8,0.0294482024707315,-0.0889237403414604,1801.6,0,0,1,0,0,4,7
16646,2123-02-11,3,1.5,1,52,2102/11,,151.6,69.0,69.0,0.0,72.0,200.2,-0.068051797529265,-0.0644237403414571,1694.8,0,0,0,0,0,4,7
16647,2123-02-11,3,1.0,1,41,2110/02,,440.0,70.5,70.5,0.0,109.0,505.4,0.0304482024707363,0.1336762596585394,1934.7,0,0,0,0,0,4,7
16648,2123-02-11,4,1.0,1,4,2108/12,,405.7,67.5,67.5,0.0,96.5,405.7,0.0239482024707336,-0.0103237403414588,1315.3,0,1,1,0,0,4,7
16649,2123-02-11,3,1.0,2,38,2114/12,,484.3,98.0,73.0,25.0,98.0,412.7,0.1089482024707274,-0.0369237403414572,611.6,0,0,1,0,0,3,8
16650,2123-02-11,2,1.0,1,53,2107/02,,237.5,72.5,42.5,30.0,59.5,250.0,-0.0140517975292701,0.0153762596585416,1683.5,0,1,1,0,0,3,7
16651,2123-02-11,3,1.0,1,41,2109/12,,4660.9,94.5,94.5,0.0,84.5,8603.1,0.086948202470736,0.151626259658542,3306.9,0,0,0,0,0,4,7
16652,2123-02-11,4,2.0,2,41,2119/11,,219.8,115.6,115.6,0.0,122.9,230.8,0.0404482024707343,0.1162262596585428,1473.5,0,1,1,0,0,3,9
16653,2123-02-11,4,1.5,3,43,2102/04,,250.0,125.0,73.0,52.0,86.0,225.0,-0.0435517975292688,-0.06472374034146,1950.5,0,0,1,0,0,4,7
16654,2123-02-11,4,2.0,2,38,2116/10,,2482.9,183.5,183.5,0.0,152.0,2482.9,0.1144482024707323,-0.030923740341457,2495.9,0,0,1,0,0,3,10
16655,2123-02-11,3,1.0,1,17,2107/10,,539.9,76.0,76.0,0.0,83.5,493.8,-0.0090517975292675,-0.101723740341459,1881.8,0,0,1,0,0,3,7
16656,2123-02-11,4,1.5,1,52,2105/12,,226.6,62.0,62.0,0.0,63.0,223.4,-0.0670517975292602,-0.0645737403414585,583.6,0,0,1,0,0,4,7
16657,2123-02-11,3,1.0,1,22,2109/08,,532.5,74.5,57.5,17.0,86.5,490.0,0.032948202470734,-0.0514737403414606,1759.8,0,0,1,0,0,3,7
16658,2123-02-11,4,2.0,2,29,2118/05,,389.2,182.5,182.5,0.0,157.5,322.1,0.0714482024707331,-0.0732737403414596,2010.2,0,0,1,0,0,3,9
16659,2123-02-11,3,2.0,2,37,2115/12,,501.8,97.0,97.0,0.0,140.5,416.6,0.035948202470727,-0.0918737403414589,1572.9,0,1,0,0,0,4,8
16660,2123-02-12,3,1.0,2,5,2112/06,,660.4,113.0,113.0,0.0,141.0,626.7,0.0384482024707318,-0.039223740341459,1849.5,0,0,1,0,0,3,9
16661,2123-02-12,4,2.0,2,18,2115/06,,425.4,121.5,121.5,0.0,138.0,425.4,0.1264482024707328,-0.0056737403414572,2415.7,0,1,1,0,0,3,9
16662,2123-02-12,4,1.5,1,53,2100/08,,323.0,63.5,63.5,0.0,65.0,205.0,-0.0145517975292654,0.007976259658541,1774.0,0,0,0,0,0,3,7
16663,2123-02-12,3,1.0,1,31,2108/11,,980.0,105.5,105.5,0.0,44.0,503.8,0.022948202470736,0.0429262596585395,2318.8,0,0,1,0,0,4,8
16664,2123-02-12,3,1.0,1,14,2113/12,,360.5,64.5,64.5,0.0,67.5,375.5,-0.0595517975292671,0.1355762596585421,503.1,0,0,1,0,0,3,7
16665,2123-02-12,3,2.0,2,43,2116/04,,120.0,77.5,77.5,0.0,77.5,172.3,-0.0520517975292668,-0.0472237403414581,2186.2,0,0,0,0,0,3,7
16666,2123-02-12,4,2.0,3,27,2119/04,,3891.6,206.5,206.5,0.0,206.5,4373.8,0.0994482024707318,0.1185762596585426,3089.0,0,0,1,0,2,3,10
16667,2123-02-12,5,2.0,2,28,2113/01,,450.0,93.0,93.0,0.0,69.5,487.6,0.2359482024707299,0.0558262596585414,671.2,0,0,1,0,0,3,7
16668,2123-02-12,2,1.5,1,36,2107/01,,6555.8,60.5,60.5,0.0,101.0,9278.2,-0.1030517975292687,0.0500762596585424,3221.8,0,0,1,0,0,5,7
16669,2123-02-12,5,2.0,2,38,2119/02,,306.8,141.5,141.5,0.0,158.5,314.2,0.0929482024707363,-0.0165737403414603,2407.0,0,1,1,0,0,3,9
16670,2123-02-12,6,1.0,3,47,2114/07,,225.1,116.0,60.0,56.0,58.0,281.4,-0.0280517975292659,0.0024262596585415,1923.7,0,0,1,0,0,4,7
16671,2123-02-12,4,1.0,2,14,2112/10,,440.6,108.0,68.0,40.0,104.5,420.0,-0.0730517975292676,0.1235762596585416,1230.5,0,0,0,0,0,3,8
16672,2123-02-12,3,3.0,2,43,2117/04,,142.5,105.5,105.5,0.0,67.0,250.0,-0.0475517975292666,-0.0657237403414576,1633.5,0,1,0,0,0,3,8
16673,2123-02-12,3,2.0,2,27,2117/06,,192.0,74.5,74.5,0.0,103.0,219.2,0.0554482024707348,0.0930262596585436,1601.2,0,0,1,0,0,3,7
16674,2123-02-12,3,1.0,1,61,2109/07,,625.0,60.5,60.5,0.0,60.5,625.0,-0.0535517975292668,0.0285262596585411,2515.8,0,1,1,0,0,3,7
16675,2123-02-13,5,2.0,3,49,2098/04,,160.0,132.0,107.0,25.0,77.0,112.1,-0.0320517975292636,-0.0293737403414588,1115.3,0,0,0,0,0,4,7
16676,2123-02-13,4,1.5,1,29,2109/07,,634.4,98.0,98.0,0.0,102.5,468.8,0.0734482024707284,-0.0351737403414595,2178.9,0,0,1,0,0,4,7
16677,2123-02-13,4,1.5,1,48,2098/11,,128.0,57.5,57.5,0.0,94.5,150.0,-0.0555517975292693,-0.0383737403414592,1961.3,0,0,1,0,0,3,7
16678,2123-02-13,4,2.0,3,15,2118/05,,10476.2,199.0,199.0,0.0,111.0,3288.8,0.1769482024707324,0.0013262596585406,4275.0,0,0,1,0,2,3,9
16679,2123-02-13,2,1.0,1,58,2105/10,,288.2,52.0,52.0,0.0,52.0,192.2,-0.0510517975292691,-0.0711737403414574,2148.1,0,0,0,0,0,3,7
16680,2123-02-13,2,1.0,1,64,2107/06,,371.2,42.0,42.0,0.0,65.0,583.7,-0.0475517975292666,0.0425762596585421,685.8,0,1,1,0,0,4,6
16681,2123-02-13,4,1.5,2,55,2100/05,,175.0,96.5,77.0,19.5,90.0,250.0,-0.0230517975292704,-0.0283237403414595,1124.9,0,0,0,0,0,5,8
16682,2123-02-13,4,2.0,2,38,2115/03,,426.4,155.0,155.0,0.0,135.5,417.2,0.1074482024707344,-0.0325737403414585,1635.6,0,0,1,0,0,3,9
16683,2123-02-13,3,1.5,2,50,2102/12,,132.0,81.0,81.0,0.0,73.5,204.0,-0.0390517975292687,-0.0641737403414595,1258.8,0,0,1,0,0,5,8
16684,2123-02-13,5,2.0,2,20,2118/01,,270.0,137.0,137.0,0.0,145.0,273.8,0.0194482024707335,0.0782262596585425,1378.6,0,1,1,0,0,3,8
16685,2123-02-13,4,2.0,3,32,2117/07,,440.2,188.0,123.5,64.5,98.0,361.2,0.0264482024707314,0.0219762596585404,2525.8,0,1,1,0,0,3,8
16686,2123-02-13,3,1.0,2,27,2115/12,,433.5,79.5,79.5,0.0,79.5,462.6,0.085448202470736,0.09377625965854,2162.0,0,0,0,0,0,3,7
16687,2123-02-13,4,2.0,2,28,2116/01,,756.2,95.0,95.0,0.0,95.0,823.8,0.2359482024707299,0.0292762596585411,1025.4,0,1,1,0,0,3,8
16688,2123-02-13,3,1.0,1,38,2113/08,,457.7,77.0,77.0,0.0,99.5,513.6,0.1009482024707318,-0.0303237403414584,1394.0,0,1,0,0,0,3,8
16689,2123-02-13,3,2.0,2,38,2113/05,,548.1,96.0,96.0,0.0,100.0,535.3,0.0934482024707315,-0.0415737403414588,520.9,0,0,1,0,0,3,8
16690,2123-02-13,3,1.0,2,51,2112/12,,350.0,169.5,87.0,82.5,88.5,325.0,-0.0820517975292608,-0.005023740341457,929.5,0,0,1,0,3,4,8
16691,2123-02-13,3,2.0,3,18,2118/05,,250.0,161.5,161.5,0.0,133.5,198.9,0.1209482024707278,0.0021262596585422,2486.4,0,0,1,0,0,3,9
16692,2123-02-13,4,1.0,2,38,2113/09,,669.2,117.0,58.5,58.5,90.5,626.6,0.1034482024707296,-0.0305237403414579,2473.9,0,1,1,0,0,3,8
16693,2123-02-13,3,1.0,1,34,2114/09,,464.4,68.5,68.5,0.0,75.0,493.2,0.0459482024707321,0.038826259658542,2304.2,0,0,1,0,0,4,7
16694,2123-02-13,2,1.5,1,1,2099/07,,1087.5,64.0,64.0,0.0,76.0,1087.5,0.0014482024707328,0.1252262596585396,1802.6,0,0,1,0,0,5,6
16695,2123-02-13,3,1.0,2,23,2112/02,,465.8,93.5,67.5,26.0,111.5,479.0,0.0209482024707264,-0.0724737403414579,2234.0,0,0,0,0,0,3,7
16696,2123-02-14,4,1.5,1,53,2098/06,,315.2,82.0,82.0,0.0,79.5,240.8,-0.0180517975292679,0.0018762596585411,1993.5,0,0,1,0,0,5,6
16697,2123-02-15,3,2.0,2,26,2114/08,,603.8,173.5,128.0,45.5,179.5,883.8,0.0029482024707328,0.014076259658541,1174.8,0,1,1,0,3,3,10
16698,2123-02-16,3,1.0,1,24,2107/08,,3050.7,96.0,96.0,0.0,80.8,3050.7,0.0849482024707336,0.0577262596585406,2928.7,0,1,1,0,0,3,6
16699,2123-02-16,4,2.5,2,49,2098/03,,416.2,166.0,166.0,0.0,184.0,302.5,-0.0350517975292638,-0.033123740341459,2462.0,0,0,0,0,0,5,10
16700,2123-02-16,4,1.0,1,3,2108/09,,887.0,69.5,69.5,0.0,61.5,392.0,-0.0290517975292706,0.1071762596585408,2120.1,0,0,1,0,0,3,7
16701,2123-02-16,2,2.0,1,54,2119/01,,80.0,49.0,49.0,0.0,59.0,80.0,-0.0655517975292673,-0.0389737403414613,1503.1,0,1,1,0,0,3,8
16702,2123-02-16,4,2.0,3,40,2118/01,,4482.0,179.5,179.5,0.0,139.5,2700.7,0.1039482024707319,-0.0978237403414574,1999.0,0,0,1,0,0,3,10
16703,2123-02-16,3,1.0,1,65,2107/05,,430.0,76.0,52.0,24.0,66.0,430.0,-0.0455517975292642,0.0233262596585426,1435.2,0,1,1,0,0,3,6
16704,2123-02-16,3,1.0,2,66,2109/01,,751.0,102.5,80.0,22.5,146.5,752.5,-0.063551797529272,-0.0994737403414554,1479.1,0,1,1,0,2,3,9
16705,2123-02-16,4,2.0,2,41,2119/12,,267.7,164.0,164.0,0.0,129.9,240.8,0.0404482024707343,0.1163762596585407,2411.0,0,1,1,0,0,3,9
16706,2123-02-16,2,1.0,1,61,2107/10,,323.0,37.0,37.0,0.0,58.5,348.8,-0.0500517975292643,0.0261762596585413,2137.8,0,0,1,0,0,3,6
16707,2123-02-16,3,1.0,1,52,2113/03,,230.1,69.5,46.5,23.0,61.5,240.0,-0.0610517975292671,-0.0671737403414596,1558.2,0,1,1,0,0,3,7
16708,2123-02-16,3,1.0,2,22,2110/08,,749.2,92.0,92.0,0.0,115.0,803.4,0.0429482024707391,-0.0657737403414593,2199.5,0,0,1,0,0,3,7
16709,2123-02-16,4,1.0,2,14,2115/03,,429.0,110.0,93.0,17.0,114.5,390.8,-0.0630517975292696,0.1325262596585403,1595.2,0,1,0,0,0,3,8
16710,2123-02-16,3,1.0,1,69,2110/09,2116/08,487.5,70.0,70.0,0.0,82.0,402.5,-0.0300517975292683,0.08692625965854,1421.5,0,0,1,0,0,3,7
16711,2123-02-16,3,1.0,1,52,2107/12,,250.0,81.0,46.0,35.0,80.5,250.0,-0.0640517975292743,-0.060473740341461,1591.2,0,1,1,0,0,3,7
16712,2123-02-16,4,2.0,2,3,2115/06,,392.3,120.5,120.5,0.0,119.0,395.7,-0.0340517975292732,0.1479762596585416,1484.5,0,1,1,0,0,3,8
16713,2123-02-16,4,2.0,2,33,2113/08,,384.9,123.5,123.5,0.0,116.5,399.3,0.0514482024707299,0.0597262596585395,1960.2,0,0,0,0,0,3,8
16714,2123-02-16,3,1.0,1,13,2109/03,,524.4,78.0,78.0,0.0,70.0,524.4,0.122448202470735,0.1776262596585418,1276.5,0,0,1,0,0,5,7
16715,2123-02-16,4,2.0,1,6,2106/01,,776.0,121.0,121.0,0.0,81.5,498.2,0.0534482024707324,-0.0071737403414573,2969.0,0,0,0,0,0,4,7
16716,2123-02-16,4,2.0,2,39,2112/11,,850.4,123.5,123.5,0.0,123.5,1589.9,0.0979482024707388,-0.0161737403414576,2201.2,0,1,1,0,0,4,8
16717,2123-02-16,4,2.0,2,18,2114/08,,374.6,122.0,122.0,0.0,124.5,429.0,0.112448202470737,-0.0004737403414623,1290.1,0,0,1,0,0,4,10
16718,2123-02-16,2,1.0,1,53,2101/07,,341.8,57.5,50.5,7.0,57.5,328.0,-0.0145517975292654,0.0016762596585415,1189.1,0,0,0,1,1,3,7
16719,2123-02-16,3,2.0,2,3,2119/12,,195.3,101.4,101.4,0.0,101.4,196.0,0.0319482024707292,0.1095262596585406,2299.5,0,0,0,0,0,3,9
16720,2123-02-16,4,1.0,1,27,2111/07,,544.5,60.0,60.0,0.0,62.5,507.0,0.0779482024707357,0.1088762596585404,982.4,0,0,1,0,0,5,7
16721,2123-02-16,2,1.0,1,32,2107/08,,365.2,35.0,35.0,0.0,48.0,303.0,0.0389482024707342,0.0333262596585406,1109.6,0,0,1,0,0,5,5
16722,2123-02-16,3,1.0,1,67,2104/11,,336.0,102.5,52.5,50.0,119.0,363.0,0.0044482024707329,0.0271262596585408,1276.6,0,0,1,0,2,3,7
16723,2123-02-16,2,1.0,1,52,2097/04,,127.5,34.0,34.0,0.0,56.0,255.0,-0.0720517975292628,-0.0583237403414571,1264.5,0,0,1,0,0,4,5
16724,2123-02-16,3,2.0,2,30,2117/09,,280.7,101.0,101.0,0.0,101.0,230.4,0.1044482024707343,-0.0617237403414598,1660.5,0,1,1,0,0,3,7
16725,2123-02-17,4,1.0,2,26,2112/02,,672.4,113.5,65.5,48.0,140.5,673.8,0.0059482024707259,0.0092262596585399,1139.8,0,0,1,0,0,4,9
16726,2123-02-17,4,2.0,2,2,2116/09,,311.7,105.8,105.8,0.0,122.0,318.3,0.0214482024707288,0.1375262596585429,841.5,0,0,1,0,0,3,7
16727,2123-02-17,3,1.0,1,14,2109/01,,474.0,42.0,42.0,0.0,42.0,471.0,-0.0485517975292714,0.1161762596585411,1031.8,0,0,1,0,0,3,6
16728,2123-02-17,3,1.0,2,29,2115/02,,2286.9,109.5,109.5,0.0,148.5,224.8,0.0619482024707303,-0.0753737403414582,2428.3,0,1,1,0,0,3,8
16729,2123-02-17,4,1.5,2,38,2113/04,,562.5,92.5,60.5,32.0,82.5,381.2,0.0909482024707267,-0.0331737403414571,1186.5,0,0,0,0,0,3,7
16730,2123-02-17,4,2.0,2,16,2112/05,,367.2,129.0,129.0,0.0,119.5,375.4,0.0769482024707309,-0.0023237403414597,2288.2,0,0,0,0,0,3,8
16731,2123-02-17,2,1.0,1,2,2099/12,,209.0,50.0,50.0,0.0,50.5,316.4,0.0084482024707307,0.1315262596585427,1578.9,0,0,0,0,0,5,5
16732,2123-02-17,3,1.0,1,32,2110/10,,543.5,87.5,87.5,0.0,61.5,543.4,0.0279482024707385,0.0305762596585417,2346.0,0,1,1,0,0,5,7
16733,2123-02-17,3,1.0,1,30,2113/01,,10650.4,96.5,65.0,31.5,143.0,10432.6,0.1254482024707351,-0.057523740341459,3822.4,0,1,0,0,2,3,7
16734,2123-02-17,3,1.0,2,67,2102/08,,503.1,84.5,47.0,37.5,119.5,332.5,0.0014482024707328,0.0249262596585424,1913.7,0,0,0,0,2,5,7
16735,2123-02-17,4,2.0,2,34,2118/01,,496.8,130.0,130.0,0.0,141.5,381.0,0.0509482024707276,0.0367762596585414,2535.2,0,0,1,0,0,3,8
16736,2123-02-17,3,2.0,2,32,2113/07,,8400.0,163.5,163.5,0.0,161.0,398.2,0.0264482024707314,0.020176259658541,2791.2,0,0,0,0,0,4,10
16737,2123-02-17,3,2.0,2,22,2117/11,,399.1,109.5,109.5,0.0,104.5,444.4,0.0284482024707267,-0.0634237403414594,784.2,0,0,0,0,0,3,8
16738,2123-02-17,3,1.0,2,33,2116/05,,360.0,69.5,69.5,0.0,81.5,367.0,0.0449482024707344,0.0630262596585424,1125.9,0,0,0,0,0,3,7
16739,2123-02-17,4,2.0,2,24,2119/11,,225.0,140.5,140.5,0.0,149.0,252.3,0.1104482024707346,0.1024262596585394,2579.7,0,1,1,0,0,3,9
16740,2123-02-17,4,2.0,3,18,2115/01,,591.0,186.5,123.0,63.5,184.0,533.4,0.112448202470737,-0.008723740341459,1657.6,0,0,1,0,0,3,10
16741,2123-02-17,3,1.0,1,34,2109/01,,396.0,62.5,62.5,0.0,72.0,482.4,0.0589482024707302,0.03737625965854,1385.2,0,0,1,0,0,4,7
16742,2123-02-17,3,1.0,1,61,2108/11,,402.0,60.0,60.0,0.0,72.5,465.8,-0.0485517975292714,0.0349762596585421,1640.8,0,1,0,0,0,4,7
16743,2123-02-17,4,2.0,2,37,2112/07,,2015.6,133.0,133.0,0.0,132.5,2265.1,0.0524482024707347,-0.0965737403414586,2475.4,0,1,1,0,0,4,8
16744,2123-02-17,3,3.0,3,43,2117/10,,57.6,73.5,73.5,0.0,73.5,75.3,-0.0465517975292689,-0.0457737403414597,513.3,0,1,0,0,0,3,8
16745,2123-02-17,5,2.0,3,24,2117/02,,353.8,195.5,135.5,60.0,132.5,353.8,0.1084482024707321,0.0917262596585395,2420.7,0,1,0,0,0,3,9
16746,2123-02-17,2,1.0,2,30,2118/07,,206.1,67.0,67.0,0.0,67.5,213.6,0.1109482024707298,-0.0790737403414603,1340.3,0,1,0,0,0,3,8
16747,2123-02-17,6,2.0,3,46,2114/12,,250.0,158.0,158.0,0.0,87.0,250.0,-0.0700517975292675,-0.0573737403414575,1320.8,0,1,1,0,0,3,8
16748,2123-02-17,4,1.0,1,14,2109/06,,420.0,81.5,81.5,0.0,59.5,449.4,-0.0590517975292718,0.1274262596585416,1945.2,0,1,0,0,0,3,6
