id,sale_date,cabins,decks,bathrooms,producer,created_date,refitted_date,total_area,crew_area,cabins_area,maintenance_area,crew_area_coef,total_area_coef,weight_distribution_x,weight_distribution_y,engine_thrust,radar,bow_thruster,autopilot,solar_panels,navi_quality,state,overall_quality
15990,2123-01-13,3,2.0,2,34,2116/10,2118/04,1095.4,148.5,148.5,0.0,102.0,1395.9,0.0724482024707379,0.04297625965854124,2601.4,0,1,1,0,0,3,9
15991,2123-01-13,4,2.0,2,35,2116/12,,190.6,123.5,123.5,0.0,120.0,213.3,0.1834482024707279,0.011926259658540772,1145.0,0,1,1,0,0,3,8
15992,2123-01-13,3,2.0,2,55,2111/04,,350.0,78.5,52.5,26.0,99.5,333.8,-0.021051797529268015,-0.02302374034145771,1283.4,0,1,0,0,2,4,8
15993,2123-01-13,3,2.0,2,37,2114/11,,326.8,141.5,141.5,0.0,135.5,347.7,0.03594820247072704,-0.09307374034145965,2367.2,0,1,1,0,0,3,9
15994,2123-01-13,4,2.0,2,34,2117/05,,344.8,117.0,117.0,0.0,147.5,338.8,0.05194820247073238,0.03522625965853976,1447.9,0,1,0,0,0,3,7
15995,2123-01-13,3,1.0,2,16,2112/08,,450.0,86.5,68.5,18.0,119.5,500.0,0.09844820247072704,0.01992625965853989,1058.0,0,1,1,0,0,3,8
15996,2123-01-13,4,1.0,1,14,2112/09,,467.2,87.0,59.0,28.0,72.0,644.2,-0.07755179752926779,0.12022625965854061,1459.4,0,0,0,0,0,3,7
15997,2123-01-13,3,1.0,1,67,2106/03,,330.0,44.0,44.0,0.0,51.0,330.0,-0.0015517975292743819,0.029926259658541454,1414.5,0,0,1,0,0,5,6
15998,2123-01-13,4,1.5,1,66,2106/05,,355.2,56.0,56.0,0.0,68.5,355.2,-0.06405179752927438,-0.07272374034145912,1613.7,0,1,1,0,0,3,7
15999,2123-01-13,3,2.0,2,70,2118/12,,61.9,61.5,54.0,7.5,61.5,47.7,-0.0700517975292675,-0.04592374034145763,1440.9,0,0,0,0,0,3,8
16000,2123-01-13,4,1.0,2,19,2114/10,,360.4,96.5,68.0,28.5,88.0,360.4,0.030948202470731587,0.09087625965853974,1320.6,0,0,0,0,0,4,7
16001,2123-01-13,3,2.0,2,49,2098/02,,278.4,125.0,125.0,0.0,140.5,278.4,-0.034051797529273245,-0.03287374034145785,2208.7,0,0,0,0,0,5,9
16002,2123-01-13,2,2.0,2,35,2118/08,,159.8,81.0,81.0,0.0,87.5,141.4,0.18294820247073973,0.02167625965854114,1804.0,0,1,1,0,0,3,8
16003,2123-01-14,4,2.0,2,34,2119/02,,275.0,101.0,101.0,0.0,101.0,274.7,0.046948202470729825,0.03317625965854276,1147.5,0,1,0,0,0,3,7
16004,2123-01-14,3,2.0,3,38,2113/08,,810.0,172.5,172.5,0.0,156.5,607.5,0.10144820247073426,-0.03592374034145962,1442.4,0,1,1,0,0,3,10
16005,2123-01-14,4,2.0,2,16,2114/06,,384.2,95.5,95.5,0.0,99.0,424.2,0.07594820247072619,-0.002173740341458341,1869.5,0,0,1,0,0,3,8
16006,2123-01-14,4,1.5,2,68,2106/07,,480.0,101.5,71.5,30.0,91.0,730.0,-0.014051797529270119,0.05707625965854035,1789.2,0,1,1,0,0,3,6
16007,2123-01-14,4,2.0,2,17,2116/05,,471.5,140.4,140.4,0.0,101.4,552.8,0.010448202470733178,-0.09242374034145939,1889.2,0,1,0,0,0,3,8
16008,2123-01-14,2,1.0,1,33,2108/10,,471.8,54.0,54.0,0.0,60.0,460.5,0.031448202470733974,0.05052625965854318,1901.7,0,1,1,0,0,3,6
16009,2123-01-14,3,1.0,1,34,2109/01,,536.2,49.5,49.5,0.0,73.0,536.2,0.055448202470734884,0.03567625965854049,953.1,0,0,1,0,0,5,7
16010,2123-01-14,5,1.0,2,63,2109/05,,570.6,93.5,58.5,35.0,121.0,539.6,-0.022551797529268072,-0.09222374034145986,2194.9,0,0,0,0,0,4,8
16011,2123-01-14,6,2.0,5,15,2117/05,,11532.6,302.5,302.5,0.0,210.5,11698.6,0.15044820247073376,-0.02162374034145742,4184.5,0,1,0,0,3,3,11
16012,2123-01-14,3,1.0,2,23,2111/07,,385.0,83.5,58.5,25.0,75.0,393.8,0.021948202470731246,-0.08247374034145949,2239.5,0,0,0,0,0,3,7
16013,2123-01-14,3,3.0,3,43,2118/09,,56.0,69.0,69.0,0.0,65.5,70.2,-0.052551797529262104,-0.05082374034146042,452.1,0,0,1,0,0,3,8
16014,2123-01-14,5,2.0,3,27,2110/12,,2940.3,163.0,163.0,0.0,90.5,896.4,0.04244820247073676,0.09487625965854107,2351.5,0,0,0,0,0,4,8
16015,2123-01-14,4,2.0,2,24,2115/11,,337.7,91.0,91.0,0.0,91.0,355.4,0.10594820247072732,0.08777625965853986,1039.1,0,0,1,0,0,3,7
16016,2123-01-14,3,1.0,1,66,2109/10,,410.0,98.5,71.0,27.5,107.0,400.0,-0.059551797529267106,-0.10007374034145755,1626.7,0,0,1,0,0,5,8
16017,2123-01-14,4,2.0,3,6,2118/01,,485.0,234.0,168.0,66.0,140.0,617.2,0.03944820247072954,-0.005123740341460348,3135.3,0,0,1,0,0,3,10
16018,2123-01-14,2,1.0,1,59,2099/02,,492.0,47.0,47.0,0.0,66.5,437.0,-0.07105179752927228,0.011076259658540977,1361.2,0,0,1,0,0,3,6
16019,2123-01-14,4,2.0,2,34,2118/08,,250.0,162.5,162.5,0.0,161.5,275.4,0.0479482024707346,0.030626259658539823,1472.7,0,1,1,0,0,3,8
16020,2123-01-14,4,2.0,3,4,2117/05,,1375.9,321.5,321.5,0.0,186.0,729.6,0.012448202470735623,-0.03037374034146012,3117.8,0,1,1,0,0,3,12
16021,2123-01-14,5,1.0,2,33,2110/09,,468.0,111.0,55.5,55.5,89.0,385.2,0.0374482024707342,0.06297625965854081,2202.5,0,1,1,0,0,4,7
16022,2123-01-14,4,1.0,1,27,2113/10,,450.6,88.5,52.5,36.0,70.5,426.5,0.08394820247072886,0.09772625965853976,806.8,0,1,1,0,0,5,7
16023,2123-01-14,4,2.0,1,9,2110/08,,3441.2,115.5,115.5,0.0,101.0,1995.0,0.10644820247072971,0.11232625965854126,2151.1,0,1,0,0,0,4,7
16024,2123-01-14,3,1.0,1,51,2108/09,,300.0,102.0,56.0,46.0,76.5,312.5,-0.07655179752927012,-0.004373740341460319,1225.4,0,0,1,0,0,5,7
16025,2123-01-14,2,1.0,1,57,2104/08,,320.0,62.0,53.0,9.0,62.0,320.0,-0.06655179752927211,0.00537625965854005,1209.7,0,0,1,0,1,4,7
16026,2123-01-14,3,2.0,2,24,2115/10,,318.4,86.5,86.5,0.0,89.0,329.8,0.10594820247072732,0.10477625965854287,1174.9,0,1,1,0,0,3,7
16027,2123-01-14,4,2.0,2,35,2117/02,,239.0,120.5,120.5,0.0,120.5,201.2,0.18244820247073734,0.01372625965854013,1885.1,0,1,0,0,0,3,7
16028,2123-01-14,3,2.0,2,12,2118/03,,1348.9,80.0,80.0,0.0,89.5,1387.2,0.17144820247072745,-0.1067737403414597,2754.6,0,1,1,0,0,3,8
16029,2123-01-14,3,1.0,1,56,2112/06,,421.6,85.0,61.5,23.5,90.0,392.1,-0.03655179752927097,-0.08102374034145754,2133.9,0,1,1,0,0,3,8
16030,2123-01-14,3,1.0,1,35,2119/10,,318.0,96.5,96.5,0.0,138.5,318.7,0.17944820247073012,0.020976259658542773,1743.5,0,0,0,0,0,3,9
16031,2123-01-14,3,2.0,2,30,2117/08,,204.0,106.0,106.0,0.0,114.0,204.0,0.1034482024707296,-0.060973740341456306,1982.9,0,0,1,0,0,3,7
16032,2123-01-14,3,1.0,1,14,2112/09,,345.0,83.5,58.5,25.0,87.0,350.0,-0.06805179752926506,0.1312762596585415,1423.6,0,0,0,0,0,3,7
16033,2123-01-15,3,3.0,2,43,2118/09,,47.4,62.0,62.0,0.0,65.5,57.0,-0.045051797529268925,-0.04437374034145947,529.5,0,1,1,0,0,3,8
16034,2123-01-15,3,1.0,2,41,2115/02,,2120.0,89.5,89.5,0.0,66.5,2000.8,0.054948202470732496,0.12287625965853977,2711.4,0,1,1,0,0,4,7
16035,2123-01-15,3,1.0,2,13,2118/08,,11870.1,127.0,127.0,0.0,110.0,11456.2,0.10994820247073221,0.1456262596585418,4154.5,0,0,1,0,0,3,9
16036,2123-01-15,4,1.0,2,67,2107/01,,675.5,104.0,52.0,52.0,100.5,581.2,-0.007051797529265116,0.034126259658542324,1965.1,0,0,1,0,0,3,7
16037,2123-01-15,2,2.0,2,51,2117/10,,354.5,127.0,127.0,0.0,66.5,354.5,-0.08505179752926807,-0.007323740341458773,1700.7,0,1,0,0,0,3,9
16038,2123-01-15,3,2.0,2,57,2119/04,,135.0,90.0,90.0,0.0,69.0,60.0,-0.06255179752926722,0.007126259658541301,1793.6,0,1,1,0,0,3,8
16039,2123-01-15,3,1.0,1,19,2112/10,,560.0,115.5,81.5,34.0,117.5,665.0,0.016948202470735793,0.09817625965854049,2104.8,0,1,0,0,0,4,8
16040,2123-01-15,3,3.0,3,46,2118/05,,80.6,76.5,76.5,0.0,76.5,80.6,-0.06705179752926028,-0.05527374034145893,1417.5,0,1,1,0,0,3,8
16041,2123-01-15,3,1.0,2,11,2115/12,,2435.8,142.0,93.5,48.5,135.5,2183.8,0.16444820247072955,-0.06157374034145846,2486.7,0,1,0,0,3,3,9
16042,2123-01-15,5,1.5,2,60,2102/02,,469.2,176.5,176.5,0.0,205.0,460.2,-0.020551797529265628,-0.008673740341457403,1406.5,0,0,0,0,0,3,9
16043,2123-01-15,3,1.0,2,64,2107/12,,537.2,101.0,63.5,37.5,101.0,553.4,-0.04955179752926199,0.05987625965854093,1297.3,0,1,1,0,0,5,7
16044,2123-01-15,4,2.0,2,39,2116/03,,799.6,150.5,150.5,0.0,166.5,616.7,0.12494820247073278,-0.01472374034145929,2387.6,0,1,0,0,0,3,11
16045,2123-01-15,3,1.0,2,30,2118/09,,338.8,116.0,116.0,0.0,84.0,237.5,0.11394820247073,-0.07787374034145955,878.1,0,1,0,0,0,3,8
16046,2123-01-15,4,2.0,2,50,2117/03,,395.5,129.5,129.5,0.0,85.0,374.4,-0.02005179752926324,-0.06887374034145921,1646.3,0,1,1,0,0,3,9
16047,2123-01-15,3,2.0,2,23,2113/10,,366.3,91.0,91.0,0.0,121.5,384.8,0.013448202470726187,-0.07662374034145714,1710.2,0,1,1,0,0,3,8
16048,2123-01-15,3,1.0,1,22,2108/01,,560.0,80.5,80.5,0.0,80.5,560.0,0.0339482024707317,-0.052023740341457625,1941.8,0,0,0,0,0,3,7
16049,2123-01-15,3,2.0,3,32,2119/07,,503.9,169.5,152.0,17.5,164.5,616.6,0.02944820247073153,0.011526259658541704,1880.4,0,1,0,0,0,3,10
16050,2123-01-15,3,1.5,2,65,2103/08,,568.7,65.0,65.0,0.0,74.0,483.5,-0.029051797529270687,0.038076259658542,1953.4,0,0,1,0,0,5,7
16051,2123-01-15,5,2.0,3,26,2111/06,2117/09,650.0,194.0,194.0,0.0,173.5,685.1,0.004948202470735338,0.006676259658540573,2268.7,0,0,0,0,0,3,10
16052,2123-01-15,3,1.0,1,20,2108/10,,424.9,52.5,52.5,0.0,52.5,424.9,0.02094820247072647,0.07787625965854161,1423.2,0,1,1,0,0,4,7
16053,2123-01-15,4,2.0,2,27,2117/09,,250.0,174.5,174.5,0.0,145.5,251.2,0.05844820247072789,0.09142625965854023,1843.5,0,1,0,0,0,3,8
16054,2123-01-15,5,2.0,3,26,2112/06,,956.3,166.5,130.5,36.0,166.5,844.6,0.014948202470733349,0.005776259658542671,2036.2,0,1,1,0,0,4,11
16055,2123-01-15,4,2.0,2,29,2116/09,,402.9,124.8,124.8,0.0,124.8,387.8,0.04744820247073221,-0.05952374034145791,1885.6,0,1,0,0,0,3,9
16056,2123-01-15,4,2.0,2,23,2117/04,,552.2,142.0,142.0,0.0,96.7,480.2,0.003448202470728176,-0.0766737403414588,2275.0,0,1,1,0,0,3,8
16057,2123-01-15,4,1.0,2,6,2111/06,,462.4,113.5,75.0,38.5,113.5,458.2,0.0339482024707317,-7.374034145968267e-05,2232.1,0,0,1,0,0,5,8
16058,2123-01-15,3,1.0,1,14,2110/05,,365.0,92.0,92.0,0.0,96.0,400.5,-0.06255179752926722,0.12392625965854265,1889.6,0,0,1,0,0,3,8
16059,2123-01-15,5,2.0,3,64,2119/10,,370.8,154.5,154.5,0.0,139.5,371.2,-0.04255179752926409,0.06252625965854008,2063.9,0,1,1,0,0,3,8
16060,2123-01-15,3,2.0,2,30,2115/11,,2035.2,132.5,132.5,0.0,127.5,2131.2,0.09044820247073858,-0.05397374034145841,2241.2,0,1,1,0,0,3,9
16061,2123-01-15,3,2.0,2,4,2114/11,,525.0,121.5,121.5,0.0,172.0,642.1,0.02294820247073602,-0.010873740341459381,1703.2,0,1,1,0,1,3,9
16062,2123-01-15,3,2.0,2,58,2117/09,,360.0,106.0,106.0,0.0,96.5,360.3,-0.04655179752926898,-0.07867374034145769,1839.2,0,0,0,0,0,3,8
16063,2123-01-15,4,2.0,3,4,2115/01,,661.2,191.0,164.0,27.0,167.0,485.0,0.022448202470733633,-0.02022374034145713,1106.2,0,1,1,0,0,3,10
16064,2123-01-15,3,1.0,1,14,2111/05,,784.1,93.0,93.0,0.0,93.0,1149.0,-0.04755179752926665,0.1204762596585418,1708.1,0,0,1,0,0,4,7
16065,2123-01-15,3,1.0,2,52,2106/10,,450.0,97.0,48.5,48.5,109.5,365.5,-0.07455179752926057,-0.06662374034145913,1949.9,0,0,1,0,0,4,7
16066,2123-01-15,3,1.0,1,24,2115/04,,10976.4,97.0,97.0,0.0,103.0,5445.0,0.11194820247073466,0.069326259658542,3070.6,0,1,1,0,0,3,7
16067,2123-01-15,3,2.0,2,14,2119/04,,360.5,111.9,111.9,0.0,122.8,360.6,-0.05455179752926455,0.13172625965854223,1439.0,0,0,1,0,0,3,8
16068,2123-01-16,3,2.0,2,18,2114/01,,232.6,73.5,73.5,0.0,78.0,206.0,0.11294820247073943,-0.0033237403414574374,1271.7,0,1,0,0,0,4,7
16069,2123-01-16,4,2.0,2,61,2102/05,,272.7,143.5,111.0,32.5,83.0,240.0,-0.07205179752926284,0.023576259658540266,1350.5,0,0,1,0,1,4,8
16070,2123-01-16,3,3.0,2,46,2117/03,,94.0,87.5,87.5,0.0,87.5,157.8,-0.07355179752927,-0.05607374034145707,2406.2,0,1,1,0,0,3,8
16071,2123-01-16,4,1.5,2,49,2098/01,,314.0,143.5,99.0,44.5,118.5,238.0,-0.03305179752926847,-0.036423740341458455,2313.3,0,0,1,0,0,4,9
16072,2123-01-16,3,1.0,2,37,2110/06,,510.4,89.5,64.5,25.0,92.0,495.0,0.0789482024707334,-0.09457374034145971,1845.2,0,1,0,0,0,3,7
16073,2123-01-16,5,2.0,3,32,2119/08,,157.5,131.5,83.5,48.0,112.0,241.2,0.03644820247072943,0.026776259658539914,1278.3,0,1,0,0,0,3,8
16074,2123-01-16,4,1.0,3,56,2115/03,,381.3,81.5,55.5,26.0,81.5,404.1,-0.032051797529263695,-0.07837374034145839,1302.4,0,1,1,0,0,5,7
16075,2123-01-16,3,1.0,1,65,2107/08,,357.8,57.5,57.5,0.0,60.5,357.8,-0.03655179752927097,0.036826259658539584,921.9,0,1,0,0,0,4,6
16076,2123-01-16,3,2.0,3,7,2114/11,,2178.0,245.5,200.0,45.5,177.0,614.4,0.05644820247073255,-0.015523740341457426,2590.8,0,0,0,0,0,4,10
16077,2123-01-16,2,1.0,1,52,2102/02,,198.0,63.0,34.5,28.5,62.5,198.0,-0.07355179752927,-0.06492374034145953,1627.5,0,0,1,0,0,3,6
16078,2123-01-16,3,2.0,2,45,2119/12,,240.0,122.0,122.0,0.0,59.0,274.0,-0.060551797529264775,0.000276259658541278,1948.6,0,1,1,0,0,3,10
16079,2123-01-16,2,1.0,1,36,2105/08,,1352.1,62.0,50.0,12.0,107.0,1003.0,-0.11055179752926904,0.028726259658540698,1747.0,0,0,0,0,1,3,6
16080,2123-01-16,2,2.0,2,2,2099/03,,287.8,84.0,84.0,0.0,67.0,272.4,0.01094820247072846,0.12677625965854133,1325.5,0,0,1,0,0,4,7
16081,2123-01-16,4,2.0,2,28,2116/06,,585.8,116.0,116.0,0.0,116.0,485.7,0.2319482024707321,0.03802625965854389,2182.3,0,1,1,0,0,3,8
16082,2123-01-16,3,2.0,2,24,2116/02,,561.4,93.0,93.0,0.0,91.0,440.0,0.10644820247072971,0.08607625965854027,1940.8,0,0,1,0,0,3,7
16083,2123-01-16,3,1.0,2,64,2105/07,2119/12,394.2,75.5,75.5,0.0,52.5,381.0,-0.05205179752926682,0.045876259658541585,1226.5,0,0,1,0,0,3,6
16084,2123-01-16,3,2.0,2,10,2117/09,,250.6,93.5,93.5,0.0,102.0,277.8,0.011448202470730848,-0.09757374034145982,1946.3,0,1,1,0,0,3,8
16085,2123-01-16,2,1.0,1,65,2106/10,,330.0,43.0,43.0,0.0,51.5,336.6,-0.04005179752926637,0.036126259658541215,2044.9,0,0,1,0,0,5,6
16086,2123-01-16,4,2.0,2,39,2117/11,,351.8,157.5,157.5,0.0,160.0,351.8,0.1349482024707379,-0.01892374034146016,885.3,0,1,0,0,0,3,9
16087,2123-01-16,3,1.0,2,69,2114/08,,404.5,73.5,73.5,0.0,76.5,386.0,-0.036051797529268584,0.08612625965854193,1896.7,0,1,1,0,0,3,7
16088,2123-01-16,4,2.0,3,34,2117/02,,1379.6,197.0,172.0,25.0,171.0,1458.5,0.06394820247073284,0.022176259658539976,2265.0,0,0,1,0,3,3,9
16089,2123-01-16,4,2.0,1,41,2111/07,,9474.3,133.5,133.5,0.0,109.5,10930.5,0.09144820247072914,0.15077625965854224,3514.5,0,1,1,0,4,3,8
16090,2123-01-16,5,1.5,2,43,2100/04,,204.0,110.0,71.0,39.0,65.0,204.0,-0.05305179752926449,-0.06357374034145735,1523.0,0,0,1,0,0,5,7
16091,2123-01-16,4,1.0,2,2,2103/03,,580.0,98.0,49.0,49.0,58.0,384.2,0.01094820247072846,0.13512625965854141,2002.8,0,0,0,0,0,5,6
16092,2123-01-16,3,2.0,3,35,2117/05,,441.8,184.5,184.5,0.0,184.5,479.2,0.1839482024707303,0.00992625965854188,2520.2,0,0,1,0,0,3,10
16093,2123-01-16,4,2.0,2,19,2116/07,,315.1,94.5,94.5,0.0,84.5,268.4,0.01944820247073352,0.08772625965854175,926.7,0,1,1,0,0,3,7
16094,2123-01-16,4,2.0,2,34,2119/09,,245.0,163.0,163.0,0.0,163.0,306.6,0.06044820247073744,0.03942625965854063,1835.8,0,0,0,0,0,3,9
16095,2123-01-16,4,1.0,2,56,2105/01,,574.0,106.0,53.0,53.0,77.0,550.0,-0.02955179752926597,-0.07417374034145752,1738.7,0,0,1,0,0,4,7
16096,2123-01-16,4,1.0,1,65,2108/12,,375.0,90.5,70.5,20.0,62.5,312.8,-0.04455179752926654,0.03327625965854253,1425.3,0,1,0,0,0,2,7
16097,2123-01-16,3,1.0,1,1,2114/01,,562.4,94.0,66.5,27.5,93.5,727.4,-0.006551797529269834,0.11527625965853971,1043.7,0,0,0,0,0,3,7
16098,2123-01-17,3,1.0,2,4,2107/07,,1000.0,110.0,70.0,40.0,152.5,588.8,0.026448202470731416,-0.010423740341458654,2124.7,0,0,1,0,1,3,7
16099,2123-01-18,4,2.0,2,22,2110/04,,504.2,118.5,118.5,0.0,118.5,506.6,0.03894820247073426,-0.05572374034145966,1995.1,0,0,1,0,0,5,8
16100,2123-01-18,2,1.0,1,70,2099/11,2106/03,300.0,66.5,48.0,18.5,81.0,300.0,-0.07605179752926773,-0.04692374034145885,923.0,0,0,1,0,0,4,7
16101,2123-01-18,3,1.5,1,60,2098/05,,250.0,143.5,92.0,51.5,110.0,250.0,-0.02405179752926813,-0.009373740341459325,2221.4,0,0,1,0,0,4,8
16102,2123-01-18,4,2.0,3,23,2114/08,,720.3,176.5,128.5,48.0,158.5,759.1,-5.179752926721959e-05,-0.07362374034145702,1281.3,0,1,0,0,1,3,10
16103,2123-01-19,3,1.0,2,16,2106/12,,1939.0,121.0,60.5,60.5,132.5,4421.3,0.13394820247073314,0.05447625965854286,1954.2,0,0,0,0,0,5,7
16104,2123-01-19,3,1.0,1,27,2113/10,,480.0,61.5,61.5,0.0,66.5,412.5,0.07444820247073324,0.09627625965854136,880.8,0,1,0,0,0,4,7
16105,2123-01-19,2,1.0,1,43,2101/11,,175.0,54.0,54.0,0.0,89.5,200.0,-0.05605179752927171,-0.05332374034145815,730.9,0,0,0,0,3,3,7
16106,2123-01-19,4,1.0,1,56,2107/08,,320.8,86.0,86.0,0.0,71.5,312.0,-0.03355179752927086,-0.08337374034145739,1565.3,0,1,1,0,0,3,7
16107,2123-01-19,3,2.0,2,52,2113/12,,125.0,73.5,54.0,19.5,82.0,215.0,-0.05805179752926705,-0.05807374034145951,1593.4,0,1,0,0,0,3,8
16108,2123-01-19,3,1.0,1,43,2098/02,,300.0,90.0,45.0,45.0,90.0,150.0,-0.052551797529262104,-0.06332374034145971,1591.4,0,0,1,0,0,5,7
16109,2123-01-19,4,2.0,2,26,2110/01,,659.7,158.0,158.0,0.0,174.5,659.7,0.005448202470737726,0.006426259658542932,1772.3,0,1,1,0,0,5,10
16110,2123-01-19,3,1.5,1,58,2108/07,,507.5,83.0,83.0,0.0,82.0,445.3,-0.04905179752927381,-0.09557374034145738,1273.9,0,0,0,0,0,3,7
16111,2123-01-19,2,1.0,1,43,2106/11,,231.2,47.5,47.5,0.0,72.0,231.2,-0.04805179752926904,-0.0655737403414598,1384.2,0,1,1,0,0,4,7
16112,2123-01-19,3,1.0,2,50,2104/06,,251.4,60.0,44.0,16.0,75.5,292.7,-0.0250517975292658,-0.06677374034146055,1417.4,0,0,1,0,0,3,6
16113,2123-01-19,3,2.0,2,32,2114/11,,623.8,98.0,98.0,0.0,122.5,608.8,0.03594820247072704,0.014276259658540624,1665.7,0,1,0,0,0,4,8
16114,2123-01-19,3,2.0,2,19,2116/07,,763.2,121.5,121.5,0.0,113.0,520.8,0.017948202470733463,0.0897762596585423,1031.2,0,1,1,0,0,3,8
16115,2123-01-19,4,1.5,2,8,2110/04,,393.8,161.0,161.0,0.0,80.0,393.8,0.06194820247073039,-0.032973740341461166,1373.3,0,0,1,0,0,4,8
16116,2123-01-19,3,1.0,1,56,2108/01,,357.5,119.5,67.5,52.0,85.5,370.1,-0.04105179752927114,-0.08217374034146019,1443.2,0,0,1,0,0,3,8
16117,2123-01-19,3,1.0,1,3,2110/06,,441.0,79.0,79.0,0.0,64.0,425.0,-0.040551797529268754,0.12152625965854114,1852.0,0,0,0,0,0,4,7
16118,2123-01-19,4,2.0,3,35,2119/11,,300.0,148.0,148.0,0.0,148.0,300.0,0.17894820247072774,0.020876259658539453,598.8,0,1,0,0,0,3,9
16119,2123-01-19,2,2.0,2,67,2103/02,2113/10,880.0,80.5,80.5,0.0,65.5,647.5,-0.011051797529270005,0.03727625965854031,2252.1,0,1,1,0,0,3,6
16120,2123-01-19,3,2.0,2,27,2117/09,,313.2,83.0,83.0,0.0,109.5,309.6,0.051448202470729995,0.10467625965853955,1237.4,0,0,1,0,0,3,8
16121,2123-01-19,4,2.0,2,40,2114/08,,1520.5,171.0,171.0,0.0,147.0,2295.8,0.07794820247073574,-0.10722374034146043,3128.2,0,0,0,0,0,3,9
16122,2123-01-19,3,1.5,1,65,2102/08,,472.5,81.0,81.0,0.0,103.5,598.5,-0.03455179752926142,0.023226259658542858,1470.2,0,0,1,0,0,3,7
16123,2123-01-19,2,1.0,1,43,2098/05,,228.0,48.5,48.5,0.0,75.0,228.0,-0.044051797529271255,-0.04802374034145984,1673.4,0,0,0,0,0,4,7
16124,2123-01-19,3,1.0,1,34,2110/09,,555.0,58.5,58.5,0.0,104.0,424.0,0.03994820247073193,0.032326259658542966,963.4,0,0,1,0,0,4,6
16125,2123-01-19,4,1.5,1,23,2111/01,,468.0,57.5,57.5,0.0,74.0,407.8,0.03544820247073886,-0.07982374034146034,1240.6,0,0,0,0,0,3,6
16126,2123-01-19,3,2.0,2,1,2116/08,,370.8,114.0,114.0,0.0,118.5,322.2,-0.017051797529263127,0.10217625965854182,1315.8,0,1,1,0,0,3,8
16127,2123-01-19,4,2.0,2,20,2117/12,,277.5,92.0,92.0,0.0,101.5,275.0,0.030448202470736305,0.08317625965853992,1172.2,0,0,0,0,0,3,8
16128,2123-01-19,4,2.0,2,18,2119/11,,93.0,77.0,77.0,0.0,60.5,54.5,0.12244820247073505,0.00397625965853976,483.4,0,0,1,0,0,3,8
16129,2123-01-19,3,2.0,2,41,2119/04,,249.8,112.1,112.1,0.0,89.9,247.1,0.02094820247072647,0.15027625965853986,950.6,0,0,0,0,0,3,8
16130,2123-01-19,3,1.0,2,70,2108/03,,569.7,109.5,77.5,32.0,109.5,477.0,-0.08255179752926324,-0.0542237403414596,1845.5,0,0,1,0,0,3,8
16131,2123-01-19,6,1.0,2,6,2109/07,,420.0,133.0,77.5,55.5,114.0,420.0,0.03544820247073886,0.005526259658541477,1734.1,0,0,1,0,0,5,8
16132,2123-01-19,5,1.0,2,69,2108/12,,437.5,87.0,87.0,0.0,87.0,437.5,-0.027551797529263525,0.0848262596585414,1806.6,0,1,1,0,0,4,7
16133,2123-01-19,3,1.0,1,56,2105/01,,261.2,78.0,40.5,37.5,72.0,424.6,-0.022051797529265685,-0.07872374034145935,1037.9,0,0,1,0,0,4,7
16134,2123-01-19,4,1.5,1,65,2109/06,,444.6,72.5,59.0,13.5,72.5,450.6,-0.017051797529263127,0.041026259658540454,1750.4,0,0,1,0,0,3,7
16135,2123-01-19,3,1.0,1,20,2112/05,,370.6,92.0,62.0,30.0,99.0,367.5,0.02794820247073858,0.08337625965853945,2217.4,0,0,1,0,0,4,7
16136,2123-01-19,2,1.0,1,61,2105/02,,555.0,43.5,43.5,0.0,68.5,520.2,-0.06005179752926239,0.028126259658542097,1746.0,0,0,1,0,0,3,6
16137,2123-01-19,4,2.0,2,27,2114/12,,1852.2,100.0,100.0,0.0,119.5,1843.4,0.08644820247073369,0.11012625965854284,2170.8,0,0,1,0,0,3,8
16138,2123-01-19,3,2.0,4,26,2118/01,,891.3,261.5,187.0,74.5,183.5,891.3,0.00044820247073516783,0.012626259658542693,2599.3,1,0,0,0,4,3,10
16139,2123-01-19,4,2.0,2,31,2115/01,,373.6,93.5,93.5,0.0,101.0,445.6,0.019948202470735907,0.064326259658543,1077.7,0,1,1,0,0,3,8
16140,2123-01-19,4,2.0,3,16,2114/06,,2993.2,195.5,124.5,71.0,141.5,1883.7,0.08844820247072903,0.03772625965854104,2377.3,0,0,1,0,0,4,10
16141,2123-01-19,2,2.0,1,60,2118/12,,88.4,47.0,47.0,0.0,56.5,58.0,-0.025551797529268186,-0.016223740341459347,1503.6,0,1,1,0,0,3,7
16142,2123-01-19,4,1.0,2,57,2103/01,2119/08,252.0,92.5,61.5,31.0,50.5,252.0,-0.06455179752926256,0.010726259658540016,1910.8,0,0,1,0,0,3,7
16143,2123-01-19,3,3.0,2,49,2118/12,,63.4,82.0,82.0,0.0,79.5,61.6,-0.028051797529265912,-0.029823740341459626,1330.9,0,1,1,0,0,3,8
16144,2123-01-20,3,1.0,1,67,2106/02,,910.2,44.0,44.0,0.0,55.5,805.8,-5.179752926721959e-05,0.02937625965854096,1674.7,0,1,1,0,0,4,6
16145,2123-01-20,4,1.0,1,3,2108/08,,1353.6,135.0,69.0,66.0,123.0,1742.5,-0.02455179752926341,0.13617625965854074,1757.4,0,0,1,0,0,3,7
16146,2123-01-20,4,2.0,2,26,2111/10,,510.0,121.0,121.0,0.0,119.5,510.0,0.009448202470735509,0.013226259658541295,1158.4,0,0,1,0,0,4,9
