id,price
16684,1529000.0
16685,1223000.0
16686,1663000.0
16687,1177000.0
16688,1507000.0
16689,1214000.0
16690,1347000.0
16691,1789000.0
16692,1185000.0
16693,1556000.0
16694,1811000.0
16695,1488000.0
16696,1521000.0
16697,1292000.0
16698,2008000.0
16699,1703000.0
16700,1235000.0
16701,1443000.0
16702,1129000.0
16703,1758000.0
16704,1680000.0
16705,1461000.0
16706,1754000.0
16707,1547000.0
16708,1895000.0
16709,1229000.0
16710,1348000.0
16711,1761000.0
16712,1570000.0
16713,1551000.0
16714,1918000.0
16715,1878000.0
16716,1559000.0
16717,1960000.0
16718,1175000.0
16719,1742000.0
16720,1148000.0
16721,1519000.0
16722,1699000.0
16723,1525000.0
16724,1568000.0
16725,1561000.0
16726,1207000.0
16727,1846000.0
16728,2052000.0
16729,1465000.0
16730,2071000.0
16731,1992000.0
16732,1828000.0
16733,1795000.0
16734,1767000.0
16735,2019000.0
16736,1434000.0
16737,1386000.0
16738,1946000.0
16739,1597000.0
16740,1491000.0
16741,1731000.0
16742,1263000.0
16743,1899000.0
16744,1120000.0
16745,2026000.0
16746,1089000.0
16747,1733000.0
16748,1938000.0
16749,1812000.0
16750,1823000.0
16751,1287000.0
16752,1843000.0
16753,1792000.0
16754,2038000.0
16755,1874000.0
16756,2034000.0
16757,1250000.0
16758,1811000.0
16759,1863000.0
16760,1738000.0
16761,1665000.0
16762,1888000.0
16763,2054000.0
16764,1227000.0
16765,2047000.0
16766,1741000.0
16767,1441000.0
16768,1835000.0
16769,1948000.0
16770,1880000.0
16771,1202000.0
16772,1416000.0
16773,1471000.0
16774,1378000.0
16775,1817000.0
16776,1885000.0
16777,1881000.0
16778,1948000.0
16779,1180000.0
16780,1221000.0
16781,1629000.0
16782,1608000.0
16783,1484000.0
16784,1764000.0
16785,2061000.0
16786,1605000.0
16787,1506000.0
16788,2018000.0
16789,1254000.0
16790,1328000.0
16791,1567000.0
16792,1744000.0
16793,1163000.0
16794,1999000.0
16795,1965000.0
16796,1482000.0
16797,1665000.0
16798,2073000.0
16799,1725000.0
16800,1855000.0
16801,1604000.0
16802,1838000.0
16803,1776000.0
16804,1441000.0
16805,1378000.0
16806,1573000.0
16807,1361000.0
16808,1159000.0
16809,1278000.0
16810,2030000.0
16811,1458000.0
16812,1204000.0
16813,2031000.0
16814,1714000.0
16815,1268000.0
16816,1526000.0
16817,1168000.0
16818,1115000.0
16819,1199000.0
16820,1222000.0
16821,2020000.0
16822,1639000.0
16823,1540000.0
16824,1487000.0
16825,1715000.0
16826,1943000.0
16827,1631000.0
16828,1771000.0
16829,1709000.0
16830,1575000.0
16831,1993000.0
16832,1988000.0
16833,1456000.0
16834,1993000.0
16835,1511000.0
16836,1298000.0
16837,1438000.0
16838,1859000.0
16839,1367000.0
16840,1968000.0
16841,1630000.0
16842,1575000.0
16843,1803000.0
16844,2051000.0
16845,1921000.0
16846,1304000.0
16847,1207000.0
16848,1174000.0
16849,1724000.0
16850,1621000.0
16851,1696000.0
16852,1852000.0
16853,1990000.0
16854,1833000.0
16855,1401000.0
16856,1356000.0
16857,1262000.0
16858,1289000.0
16859,1089000.0
16860,1801000.0
16861,1957000.0
16862,1410000.0
16863,1736000.0
16864,1328000.0
16865,1623000.0
16866,1215000.0
16867,1267000.0
16868,1995000.0
16869,1718000.0
16870,1458000.0
16871,1912000.0
16872,1606000.0
16873,1965000.0
16874,1216000.0
16875,1497000.0
16876,1852000.0
16877,1189000.0
16878,2070000.0
16879,1939000.0
16880,1373000.0
16881,1386000.0
16882,1366000.0
16883,1395000.0
16884,1490000.0
16885,1422000.0
16886,1531000.0
16887,2064000.0
16888,1477000.0
16889,1829000.0
16890,1147000.0
16891,2077000.0
16892,1379000.0
16893,1314000.0
16894,1444000.0
16895,1755000.0
16896,2075000.0
16897,1351000.0
16898,1310000.0
16899,1965000.0
16900,1913000.0
16901,1111000.0
16902,1909000.0
16903,1453000.0
16904,1436000.0
16905,1995000.0
16906,2029000.0
16907,1766000.0
16908,1997000.0
16909,1515000.0
16910,1944000.0
16911,1443000.0
16912,1925000.0
16913,1932000.0
16914,1610000.0
16915,1293000.0
16916,1882000.0
16917,1256000.0
16918,1405000.0
16919,1438000.0
16920,1295000.0
16921,1647000.0
16922,1309000.0
16923,1360000.0
16924,1814000.0
16925,1390000.0
16926,2026000.0
16927,1091000.0
16928,1726000.0
16929,1759000.0
16930,1200000.0
16931,1253000.0
16932,2024000.0
16933,1597000.0
16934,1432000.0
16935,1385000.0
16936,1106000.0
16937,1951000.0
16938,1968000.0
16939,1598000.0
16940,1795000.0
16941,1750000.0
16942,1682000.0
16943,1194000.0
16944,1829000.0
16945,1421000.0
16946,1676000.0
16947,1533000.0
16948,1750000.0
16949,1565000.0
16950,1504000.0
16951,1638000.0
16952,1609000.0
16953,1286000.0
16954,1996000.0
16955,1211000.0
16956,1410000.0
16957,1566000.0
16958,1961000.0
16959,1680000.0
16960,1489000.0
16961,1447000.0
16962,1654000.0
16963,1778000.0
16964,1941000.0
16965,1340000.0
16966,1604000.0
16967,1677000.0
16968,1336000.0
16969,1420000.0
16970,1685000.0
16971,1412000.0
16972,1783000.0
16973,1593000.0
16974,1517000.0
16975,1903000.0
16976,1699000.0
16977,1219000.0
16978,1907000.0
16979,1991000.0
16980,1086000.0
16981,1375000.0
16982,1222000.0
16983,1496000.0
16984,1458000.0
16985,1799000.0
16986,1325000.0
16987,1195000.0
16988,1319000.0
16989,1420000.0
16990,1422000.0
16991,1948000.0
16992,1301000.0
16993,1597000.0
16994,1454000.0
16995,1817000.0
16996,1277000.0
16997,1774000.0
16998,2008000.0
16999,1114000.0
17000,2054000.0
17001,1287000.0
17002,1661000.0
17003,1393000.0
17004,2039000.0
17005,2068000.0
17006,1500000.0
17007,1369000.0
17008,1107000.0
17009,1575000.0
17010,1592000.0
17011,1886000.0
17012,1260000.0
17013,1565000.0
17014,1227000.0
17015,2007000.0
17016,1899000.0
17017,1519000.0
17018,1253000.0
17019,1829000.0
17020,1419000.0
17021,1780000.0
17022,1970000.0
17023,1286000.0
17024,1793000.0
17025,1561000.0
17026,1646000.0
17027,1741000.0
17028,1182000.0
17029,1137000.0
17030,1756000.0
17031,1774000.0
17032,1305000.0
17033,1290000.0
17034,1973000.0
17035,1786000.0
17036,1172000.0
17037,1130000.0
17038,1958000.0
17039,1331000.0
17040,1823000.0
17041,1315000.0
17042,1533000.0
17043,1242000.0
17044,1313000.0
17045,1970000.0
17046,1214000.0
17047,1647000.0
17048,1209000.0
17049,1188000.0
17050,1408000.0
17051,1124000.0
17052,1186000.0
17053,1601000.0
17054,1523000.0
17055,1392000.0
17056,1412000.0
17057,1181000.0
17058,1444000.0
17059,1791000.0
17060,1111000.0
17061,1340000.0
17062,1841000.0
17063,1784000.0
17064,1564000.0
17065,1252000.0
17066,1146000.0
17067,1171000.0
17068,1359000.0
17069,1166000.0
17070,1114000.0
17071,2054000.0
17072,1388000.0
17073,2032000.0
17074,1346000.0
17075,1592000.0
17076,1756000.0
17077,1604000.0
17078,1158000.0
17079,1084000.0
17080,2025000.0
17081,1282000.0
17082,1914000.0
17083,2047000.0
17084,1667000.0
17085,1725000.0
17086,1158000.0
17087,1296000.0
17088,1245000.0
17089,1951000.0
17090,1242000.0
17091,1533000.0
17092,1763000.0
17093,1987000.0
17094,1270000.0
17095,1608000.0
17096,1818000.0
17097,1695000.0
17098,1162000.0
17099,1657000.0
17100,1253000.0
17101,1993000.0
17102,1802000.0
17103,1121000.0
17104,1161000.0
17105,1320000.0
17106,1323000.0
17107,1705000.0
17108,1223000.0
17109,1608000.0
17110,1855000.0
17111,1766000.0
17112,1580000.0
17113,1866000.0
17114,1838000.0
17115,1101000.0
17116,1224000.0
17117,1541000.0
17118,1232000.0
17119,1863000.0
17120,1467000.0
17121,1657000.0
17122,1763000.0
17123,1424000.0
17124,1329000.0
17125,1399000.0
17126,2000000.0
17127,1342000.0
17128,1921000.0
17129,1470000.0
17130,1401000.0
17131,1157000.0
17132,1651000.0
17133,1718000.0
17134,1549000.0
17135,1927000.0
17136,1173000.0
17137,1648000.0
17138,1350000.0
17139,1523000.0
17140,1193000.0
17141,1491000.0
17142,1964000.0
17143,1400000.0
17144,1592000.0
17145,1520000.0
17146,1236000.0
17147,1653000.0
17148,1368000.0
17149,1286000.0
17150,1395000.0
17151,1313000.0
17152,1113000.0
17153,1399000.0
17154,1275000.0
17155,1183000.0
17156,1614000.0
17157,1163000.0
17158,1355000.0
17159,1861000.0
17160,1897000.0
17161,1901000.0
17162,1864000.0
17163,1484000.0
17164,1586000.0
17165,1088000.0
17166,1956000.0
17167,1578000.0
17168,1180000.0
17169,1715000.0
17170,1685000.0
17171,1717000.0
17172,1552000.0
17173,1479000.0
17174,2017000.0
17175,1517000.0
17176,1249000.0
17177,1887000.0
17178,1866000.0
17179,1992000.0
17180,2035000.0
17181,1805000.0
17182,1240000.0
17183,1853000.0
17184,1782000.0
17185,1633000.0
17186,1721000.0
17187,1142000.0
17188,1994000.0
17189,1466000.0
17190,1430000.0
17191,1653000.0
17192,1360000.0
17193,1127000.0
17194,1110000.0
17195,1317000.0
17196,1350000.0
17197,1484000.0
17198,1956000.0
17199,1462000.0
17200,2050000.0
17201,2064000.0
17202,1288000.0
17203,2041000.0
17204,1455000.0
17205,1220000.0
17206,1689000.0
17207,1622000.0
17208,2047000.0
17209,1180000.0
17210,1965000.0
17211,1500000.0
17212,1264000.0
17213,1780000.0
17214,1919000.0
17215,1391000.0
17216,1524000.0
17217,1824000.0
17218,1948000.0
17219,1833000.0
17220,2056000.0
17221,1876000.0
17222,1279000.0
17223,1361000.0
17224,1936000.0
17225,1897000.0
17226,1369000.0
17227,1842000.0
17228,1167000.0
17229,1983000.0
17230,2006000.0
17231,1268000.0
17232,1551000.0
17233,1151000.0
17234,1151000.0
17235,1640000.0
17236,1708000.0
17237,1522000.0
17238,1590000.0
17239,1200000.0
17240,1775000.0
17241,1920000.0
17242,1552000.0
17243,1775000.0
17244,1181000.0
17245,1173000.0
17246,1951000.0
17247,1185000.0
17248,1364000.0
17249,1911000.0
17250,1236000.0
17251,1784000.0
17252,1392000.0
17253,1700000.0
17254,2074000.0
17255,2033000.0
17256,1089000.0
17257,1524000.0
17258,1560000.0
17259,1500000.0
17260,1359000.0
17261,1674000.0
17262,1297000.0
17263,1987000.0
17264,1557000.0
17265,1306000.0
17266,1942000.0
17267,1388000.0
17268,1324000.0
17269,1760000.0
17270,1898000.0
17271,1652000.0
17272,1668000.0
17273,1474000.0
17274,1469000.0
17275,1936000.0
17276,1160000.0
17277,1654000.0
17278,1377000.0
17279,1826000.0
17280,1327000.0
17281,1094000.0
17282,1959000.0
17283,1459000.0
17284,1949000.0
17285,2024000.0
17286,1412000.0
17287,1229000.0
17288,1243000.0
17289,1547000.0
17290,1312000.0
17291,2053000.0
17292,1528000.0
17293,1442000.0
17294,1630000.0
17295,1168000.0
17296,1089000.0
17297,1958000.0
17298,1631000.0
17299,1635000.0
17300,2073000.0
17301,1618000.0
17302,1191000.0
17303,1799000.0
17304,1179000.0
17305,1897000.0
17306,1481000.0
17307,1149000.0
17308,1154000.0
17309,1277000.0
17310,1610000.0
17311,1964000.0
17312,1749000.0
17313,1118000.0
17314,1418000.0
17315,1482000.0
17316,1207000.0
17317,1170000.0
17318,1633000.0
17319,1937000.0
17320,1795000.0
17321,1843000.0
17322,1199000.0
17323,1633000.0
17324,1141000.0
17325,1288000.0
17326,1511000.0
17327,1936000.0
17328,1706000.0
17329,1293000.0
17330,1235000.0
17331,1900000.0
17332,1759000.0
17333,1910000.0
17334,1458000.0
17335,1335000.0
17336,1835000.0
17337,1301000.0
17338,1970000.0
17339,1555000.0
17340,1825000.0
17341,1279000.0
17342,1876000.0
17343,1639000.0
17344,1720000.0
17345,1865000.0
17346,2076000.0
17347,1968000.0
17348,1624000.0
17349,1445000.0
17350,1617000.0
17351,1894000.0
17352,1759000.0
17353,1261000.0
17354,1786000.0
17355,1215000.0
17356,1508000.0
17357,1887000.0
17358,1719000.0
17359,2009000.0
17360,2038000.0
17361,1126000.0
17362,1277000.0
17363,1120000.0
17364,1489000.0
17365,1269000.0
17366,1096000.0
17367,1968000.0
17368,1892000.0
17369,1763000.0
17370,1455000.0
17371,1588000.0
17372,1884000.0
17373,1728000.0
17374,1298000.0
17375,1308000.0
17376,1501000.0
17377,1121000.0
17378,1921000.0
17379,1868000.0
17380,1359000.0
17381,2048000.0
17382,1779000.0
17383,1501000.0
17384,1854000.0
17385,1170000.0
17386,1432000.0
17387,1516000.0
17388,1457000.0
17389,1273000.0
17390,1652000.0
17391,2075000.0
17392,1623000.0
17393,1247000.0
17394,1659000.0
17395,1866000.0
17396,1739000.0
17397,1799000.0
17398,1581000.0
17399,2024000.0
17400,1796000.0
17401,1374000.0
17402,1872000.0
17403,1556000.0
17404,1998000.0
17405,1388000.0
17406,1786000.0
17407,1801000.0
17408,1368000.0
17409,1510000.0
17410,1940000.0
17411,1984000.0
17412,1607000.0
17413,2007000.0
17414,1680000.0
17415,1173000.0
17416,1810000.0
17417,1155000.0
17418,1283000.0
17419,1468000.0
17420,1656000.0
17421,1345000.0
17422,1901000.0
17423,1504000.0
17424,2039000.0
17425,1595000.0
17426,1864000.0
17427,1322000.0
17428,1242000.0
17429,1523000.0
17430,1557000.0
17431,1660000.0
17432,1937000.0
17433,1761000.0
17434,1898000.0
17435,1778000.0
17436,1145000.0
17437,1194000.0
17438,1101000.0
17439,1860000.0
17440,1217000.0
17441,1496000.0
17442,1707000.0
17443,1992000.0
17444,1551000.0
17445,1650000.0
17446,1931000.0
17447,1088000.0
17448,1633000.0
17449,1509000.0
17450,2000000.0
17451,1461000.0
17452,1240000.0
17453,1525000.0
17454,1868000.0
17455,1115000.0
17456,1672000.0
17457,1444000.0
17458,2005000.0
17459,1170000.0
17460,1361000.0
17461,1421000.0
17462,1664000.0
17463,1900000.0
17464,1810000.0
17465,1263000.0
17466,1536000.0
17467,1987000.0
17468,1735000.0
17469,1627000.0
17470,1701000.0
17471,1254000.0
17472,1151000.0
17473,1829000.0
17474,1530000.0
17475,1455000.0
17476,1740000.0
17477,1523000.0
17478,1243000.0
17479,2049000.0
17480,1239000.0
17481,1330000.0
17482,1734000.0
17483,1858000.0
17484,1272000.0
17485,1513000.0
17486,1297000.0
17487,2078000.0
17488,2010000.0
17489,2024000.0
17490,1856000.0
17491,1367000.0
17492,1416000.0
17493,1466000.0
17494,1762000.0
17495,1500000.0
17496,1473000.0
17497,1915000.0
17498,1909000.0
17499,1308000.0
17500,1770000.0
17501,1304000.0
17502,1628000.0
17503,1740000.0
17504,1421000.0
17505,1657000.0
17506,1193000.0
17507,1727000.0
17508,1261000.0
17509,1679000.0
17510,1477000.0
17511,1850000.0
17512,1505000.0
17513,1392000.0
17514,1870000.0
17515,1800000.0
17516,2065000.0
17517,1498000.0
17518,2056000.0
17519,1135000.0
17520,1444000.0
17521,1788000.0
17522,1175000.0
17523,1874000.0
17524,1215000.0
17525,1504000.0
17526,1436000.0
17527,1733000.0
17528,1305000.0
17529,1787000.0
17530,1246000.0
17531,1982000.0
17532,1479000.0
17533,1330000.0
17534,1555000.0
17535,1378000.0
17536,1620000.0
17537,1984000.0
17538,1829000.0
17539,1902000.0
17540,2031000.0
17541,1214000.0
17542,1772000.0
17543,1725000.0
17544,1899000.0
17545,1886000.0
17546,1462000.0
17547,1387000.0
17548,1107000.0
17549,1272000.0
17550,1603000.0
17551,1456000.0
17552,1148000.0
17553,1738000.0
17554,1281000.0
17555,1111000.0
17556,1262000.0
17557,1897000.0
17558,1849000.0
17559,1391000.0
17560,1605000.0
17561,1736000.0
17562,1347000.0
17563,1206000.0
17564,1419000.0
17565,1125000.0
17566,1664000.0
17567,1340000.0
17568,1877000.0
17569,1556000.0
17570,1205000.0
17571,1963000.0
17572,1845000.0
17573,1933000.0
17574,1543000.0
17575,1784000.0
17576,2033000.0
17577,1530000.0
17578,1324000.0
17579,1321000.0
17580,1645000.0
17581,1383000.0
17582,1909000.0
17583,1960000.0
17584,1482000.0
17585,2051000.0
17586,1298000.0
17587,1634000.0
17588,1589000.0
17589,1473000.0
17590,1844000.0
17591,1516000.0
17592,1969000.0
17593,1844000.0
17594,1594000.0
17595,1470000.0
17596,2003000.0
17597,1719000.0
17598,1948000.0
17599,1254000.0
17600,1466000.0
17601,1878000.0
17602,1970000.0
17603,1277000.0
17604,1178000.0
17605,1397000.0
17606,1333000.0
17607,1659000.0
17608,1381000.0
17609,1366000.0
17610,1915000.0
17611,1525000.0
17612,1306000.0
17613,1475000.0
17614,1951000.0
17615,1340000.0
17616,1240000.0
17617,1252000.0
17618,1980000.0
17619,1829000.0
17620,1967000.0
17621,1578000.0
17622,1826000.0
17623,1591000.0
17624,1320000.0
17625,1363000.0
17626,1263000.0
17627,1497000.0
17628,1513000.0
17629,1726000.0
17630,1495000.0
17631,1275000.0
17632,1236000.0
17633,1921000.0
17634,1636000.0
17635,1723000.0
17636,1433000.0
17637,1544000.0
17638,1757000.0
17639,1529000.0
17640,1343000.0
17641,1992000.0
17642,1890000.0
17643,1580000.0
17644,1419000.0
17645,1472000.0
17646,1852000.0
17647,1776000.0
17648,1284000.0
17649,1791000.0
17650,1083000.0
17651,1643000.0
17652,1584000.0
17653,2072000.0
17654,1838000.0
17655,1848000.0
17656,1586000.0
17657,2052000.0
17658,1672000.0
17659,1353000.0
17660,1330000.0
17661,1247000.0
17662,1812000.0
17663,1253000.0
17664,1456000.0
17665,1440000.0
17666,1768000.0
17667,1556000.0
17668,1387000.0
17669,1471000.0
17670,1364000.0
17671,1754000.0
17672,1640000.0
17673,1973000.0
17674,1327000.0
17675,1453000.0
17676,1570000.0
17677,1659000.0
17678,1242000.0
17679,1974000.0
17680,1979000.0
17681,1958000.0
17682,1822000.0
17683,1910000.0
17684,1240000.0
17685,1757000.0
17686,1539000.0
17687,1647000.0
17688,1541000.0
17689,1910000.0
17690,1426000.0
17691,2024000.0
17692,1390000.0
17693,1414000.0
17694,2038000.0
17695,1146000.0
17696,1489000.0
17697,1394000.0
17698,2041000.0
17699,2026000.0
17700,1364000.0
17701,1490000.0
17702,1690000.0
17703,1449000.0
17704,1803000.0
17705,1300000.0
17706,1507000.0
17707,1479000.0
17708,1696000.0
17709,2040000.0
17710,1759000.0
17711,1595000.0
17712,1396000.0
17713,1564000.0
17714,1358000.0
17715,1459000.0
17716,1617000.0
17717,1214000.0
17718,1199000.0
17719,1088000.0
17720,1389000.0
17721,1641000.0
17722,1504000.0
17723,1417000.0
17724,1451000.0
17725,1218000.0
17726,1106000.0
17727,2027000.0
17728,2028000.0
17729,1461000.0
17730,1950000.0
17731,1856000.0
17732,1563000.0
17733,1591000.0
17734,1930000.0
17735,1896000.0
17736,1159000.0
17737,2049000.0
17738,1353000.0
17739,1233000.0
17740,2025000.0
17741,1454000.0
17742,2031000.0
17743,1795000.0
17744,1658000.0
17745,1121000.0
17746,1852000.0
17747,1197000.0
17748,1870000.0
17749,1606000.0
17750,1921000.0
17751,1477000.0
17752,1437000.0
17753,2018000.0
17754,1809000.0
17755,1891000.0
17756,1860000.0
17757,1831000.0
17758,1874000.0
17759,2025000.0
17760,1460000.0
17761,1698000.0
17762,1519000.0
17763,1294000.0
17764,1744000.0
17765,1691000.0
17766,1704000.0
17767,1744000.0
17768,1857000.0
17769,1383000.0
17770,2030000.0
17771,1690000.0
17772,1574000.0
17773,1738000.0
17774,1889000.0
17775,1841000.0
17776,1095000.0
17777,1707000.0
17778,1870000.0
17779,1380000.0
17780,1326000.0
17781,1379000.0
17782,1820000.0
17783,1221000.0
17784,1611000.0
17785,1470000.0
17786,1323000.0
17787,1824000.0
17788,1494000.0
17789,1634000.0
17790,1677000.0
17791,1433000.0
17792,1181000.0
17793,1405000.0
17794,1383000.0
17795,1442000.0
17796,1822000.0
17797,1561000.0
17798,1220000.0
17799,1580000.0
17800,1902000.0
17801,1269000.0
17802,1371000.0
17803,1939000.0
17804,1745000.0
17805,1719000.0
17806,1367000.0
17807,1619000.0
17808,1576000.0
17809,1785000.0
17810,1855000.0
17811,1909000.0
17812,1377000.0
17813,1973000.0
17814,2040000.0
17815,1567000.0
17816,1121000.0
17817,1568000.0
17818,2072000.0
17819,1609000.0
17820,1593000.0
17821,1595000.0
17822,1313000.0
17823,1994000.0
17824,1979000.0
17825,1601000.0
17826,1437000.0
17827,1199000.0
17828,1715000.0
17829,1137000.0
17830,1503000.0
17831,2079000.0
17832,1585000.0
17833,1745000.0
17834,2060000.0
17835,1232000.0
17836,1540000.0
17837,1909000.0
17838,1544000.0
17839,1336000.0
17840,1840000.0
17841,1956000.0
17842,1513000.0
17843,1274000.0
17844,1533000.0
17845,2064000.0
17846,2003000.0
17847,1726000.0
17848,1232000.0
17849,1830000.0
17850,1429000.0
17851,1977000.0
17852,1732000.0
17853,1769000.0
17854,1302000.0
17855,1508000.0
17856,1173000.0
17857,1696000.0
17858,1761000.0
17859,1392000.0
17860,1288000.0
17861,1731000.0
17862,1993000.0
17863,1438000.0
17864,1517000.0
17865,1476000.0
17866,1321000.0
17867,1615000.0
17868,1245000.0
17869,1238000.0
17870,1468000.0
17871,1573000.0
17872,1810000.0
17873,1535000.0
17874,1127000.0
17875,1760000.0
17876,1152000.0
17877,1102000.0
17878,1237000.0
17879,1723000.0
17880,1372000.0
17881,1222000.0
17882,1484000.0
17883,1784000.0
17884,1494000.0
17885,1161000.0
17886,1403000.0
17887,1679000.0
17888,1495000.0
17889,1563000.0
17890,1178000.0
17891,1821000.0
17892,1884000.0
17893,1796000.0
17894,2044000.0
17895,1961000.0
17896,1296000.0
17897,1635000.0
17898,1347000.0
17899,1790000.0
17900,1491000.0
17901,1189000.0
17902,1369000.0
17903,1792000.0
17904,1605000.0
17905,1988000.0
17906,1405000.0
17907,1753000.0
17908,1496000.0
17909,1822000.0
17910,1434000.0
17911,1939000.0
17912,1377000.0
17913,1668000.0
17914,1680000.0
17915,1502000.0
17916,1801000.0
17917,1634000.0
17918,1891000.0
17919,1710000.0
17920,1238000.0
17921,1650000.0
17922,1825000.0
17923,1815000.0
17924,1983000.0
17925,1153000.0
17926,1806000.0
17927,1926000.0
17928,1440000.0
17929,2063000.0
17930,1863000.0
17931,1562000.0
17932,2076000.0
17933,1968000.0
17934,1508000.0
17935,1694000.0
17936,1391000.0
17937,2028000.0
17938,2042000.0
17939,1848000.0
17940,1089000.0
17941,1609000.0
17942,1195000.0
17943,1884000.0
17944,1565000.0
17945,2049000.0
17946,1783000.0
17947,1422000.0
17948,1711000.0
17949,1318000.0
17950,1364000.0
17951,1338000.0
17952,1560000.0
17953,1544000.0
17954,1527000.0
17955,1751000.0
17956,1346000.0
17957,1238000.0
17958,2027000.0
17959,1978000.0
17960,1505000.0
17961,1340000.0
17962,1179000.0
17963,1362000.0
17964,1863000.0
17965,1774000.0
17966,1983000.0
17967,1323000.0
17968,1625000.0
17969,1571000.0
17970,1495000.0
17971,1911000.0
17972,1352000.0
17973,1909000.0
17974,1713000.0
17975,1637000.0
17976,1353000.0
17977,1697000.0
17978,1726000.0
17979,1563000.0
17980,1810000.0
17981,1880000.0
17982,1273000.0
17983,1447000.0
17984,2058000.0
17985,2067000.0
17986,1973000.0
17987,1394000.0
17988,1394000.0
17989,1383000.0
17990,1603000.0
17991,1347000.0
17992,1228000.0
17993,1883000.0
17994,1126000.0
17995,1176000.0
17996,1993000.0
17997,1279000.0
17998,1884000.0
17999,1347000.0
18000,1335000.0
18001,1183000.0
18002,1884000.0
18003,1759000.0
18004,1981000.0
18005,2025000.0
18006,1371000.0
18007,1130000.0
18008,2050000.0
18009,1885000.0
18010,1766000.0
18011,1190000.0
18012,1862000.0
18013,1303000.0
18014,1735000.0
18015,1835000.0
18016,1649000.0
18017,1393000.0
18018,1480000.0
18019,1301000.0
18020,1681000.0
18021,1342000.0
18022,1096000.0
18023,1405000.0
18024,1207000.0
18025,1235000.0
18026,1720000.0
18027,1291000.0
18028,2028000.0
18029,1384000.0
18030,1875000.0
18031,1739000.0
18032,1836000.0
18033,1468000.0
18034,1691000.0
18035,1177000.0
18036,1455000.0
18037,1820000.0
18038,1475000.0
18039,1534000.0
18040,1398000.0
18041,1407000.0
18042,1481000.0
18043,1740000.0
18044,2055000.0
18045,1642000.0
18046,1582000.0
18047,1785000.0
18048,1397000.0
18049,2028000.0
18050,1633000.0
18051,1330000.0
18052,1297000.0
18053,1300000.0
18054,1332000.0
18055,1250000.0
18056,1471000.0
18057,2025000.0
18058,1406000.0
18059,1304000.0
18060,1926000.0
18061,1354000.0
18062,1809000.0
18063,1810000.0
18064,1895000.0
18065,1584000.0
18066,1325000.0
18067,2016000.0
18068,1709000.0
18069,2012000.0
18070,1829000.0
18071,1115000.0
18072,1444000.0
18073,1081000.0
18074,1688000.0
18075,1401000.0
18076,2075000.0
18077,1845000.0
18078,1544000.0
18079,1279000.0
18080,1874000.0
18081,1295000.0
18082,1366000.0
18083,1595000.0
18084,1876000.0
18085,1252000.0
18086,1516000.0
18087,1125000.0
18088,1613000.0
18089,1248000.0
18090,1933000.0
18091,1321000.0
18092,1996000.0
18093,1936000.0
18094,1492000.0
18095,1237000.0
18096,1252000.0
18097,1318000.0
18098,1508000.0
18099,2072000.0
18100,1515000.0
18101,1611000.0
18102,1251000.0
18103,2078000.0
18104,1861000.0
18105,1612000.0
18106,1836000.0
18107,1764000.0
18108,1781000.0
18109,1527000.0
18110,1556000.0
18111,1452000.0
18112,1778000.0
18113,1614000.0
18114,1715000.0
18115,1910000.0
18116,1471000.0
18117,1679000.0
18118,1186000.0
18119,1923000.0
18120,1613000.0
18121,1608000.0
18122,1203000.0
18123,1468000.0
18124,1558000.0
18125,1243000.0
18126,1526000.0
18127,1877000.0
18128,1623000.0
18129,1292000.0
18130,2052000.0
18131,1528000.0
18132,1859000.0
18133,1828000.0
18134,1331000.0
18135,1413000.0
18136,1448000.0
18137,1725000.0
18138,1461000.0
18139,1231000.0
18140,1461000.0
18141,1659000.0
18142,1326000.0
18143,1822000.0
18144,2044000.0
18145,1510000.0
18146,1429000.0
18147,1504000.0
18148,1186000.0
18149,1581000.0
18150,1579000.0
18151,1508000.0
18152,1765000.0
18153,1553000.0
18154,1941000.0
18155,1849000.0
18156,2057000.0
18157,1163000.0
18158,1347000.0
18159,2071000.0
18160,1450000.0
18161,1731000.0
18162,1521000.0
18163,1305000.0
18164,1687000.0
18165,1693000.0
18166,1127000.0
18167,1450000.0
18168,1636000.0
18169,1268000.0
18170,1565000.0
18171,1991000.0
18172,1593000.0
18173,1363000.0
18174,1913000.0
18175,2067000.0
18176,1838000.0
18177,1247000.0
18178,1634000.0
18179,1365000.0
18180,1332000.0
18181,1346000.0
18182,1141000.0
18183,1773000.0
18184,1381000.0
18185,1221000.0
18186,1987000.0
18187,1448000.0
18188,2017000.0
18189,1414000.0
18190,1184000.0
18191,1610000.0
18192,1108000.0
18193,1511000.0
18194,1769000.0
18195,1880000.0
18196,1774000.0
18197,1616000.0
18198,1990000.0
18199,1104000.0
18200,1330000.0
18201,2053000.0
18202,1852000.0
18203,1472000.0
18204,1816000.0
18205,1288000.0
18206,1232000.0
18207,1320000.0
18208,1209000.0
18209,1529000.0
18210,1754000.0
18211,1812000.0
18212,1316000.0
18213,1320000.0
18214,1452000.0
18215,1559000.0
18216,1624000.0
18217,1213000.0
18218,2068000.0
18219,1176000.0
18220,1618000.0
18221,1435000.0
18222,1877000.0
18223,1931000.0
18224,1530000.0
18225,2058000.0
18226,1101000.0
18227,2038000.0
18228,1102000.0
18229,2065000.0
18230,1834000.0
18231,1155000.0
18232,1322000.0
18233,1725000.0
18234,1145000.0
18235,1640000.0
18236,1963000.0
18237,1330000.0
18238,1516000.0
